sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN002_20260213T070000Z_0001@0.000,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T070000Z_0001,train,0.0,48.86,2.24,48.87,2.248,g13887:18224,48.86999999999991,2.2479999999999962,g13887:18224,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13887:18224"",""probability"":0.9166666666666666,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.03333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13887:18225"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.008333333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009}]",9.485568397326777e-12
VIN002_20260213T070000Z_0001@0.250,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T070000Z_0001,train,0.25,48.86,2.24,48.87,2.248,g13887:18224,48.86999999999991,2.2479999999999962,g13887:18224,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13887:18224"",""probability"":0.9166666666666666,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.03333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13887:18225"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.008333333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009}]",9.485568397326777e-12
VIN002_20260213T070000Z_0001@0.500,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T070000Z_0001,train,0.5,48.86,2.24,48.87,2.248,g13887:18224,48.86999999999991,2.2479999999999962,g13887:18224,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13887:18224"",""probability"":0.8583333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13887:18225"",""probability"":0.058333333333333334,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":3,""cell"":""g13884:18222"",""probability"":0.025,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13896:18230"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.016666666666666666,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",9.485568397326777e-12
VIN002_20260213T100000Z_0002@0.000,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T100000Z_0002,train,0.0,48.863,2.244,48.877,2.255,g13887:18225,48.877000000000095,2.254999999999997,g13887:18225,0.825,1.0,"[{""rank"":1,""cell"":""g13887:18225"",""probability"":0.825,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":2,""cell"":""g13887:18224"",""probability"":0.075,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.041666666666666664,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.041666666666666664,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009}]",1.0273666888668418e-11
VIN002_20260213T100000Z_0002@0.250,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T100000Z_0002,train,0.25,48.863,2.244,48.877,2.255,g13887:18225,48.877000000000095,2.254999999999997,g13887:18225,0.9,1.0,"[{""rank"":1,""cell"":""g13887:18225"",""probability"":0.9,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":2,""cell"":""g13888:18226"",""probability"":0.041666666666666664,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13887:18224"",""probability"":0.025,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":4,""cell"":""g13893:18229"",""probability"":0.016666666666666666,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":5,""cell"":""g13884:18223"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.2349999999999897}]",1.0273666888668418e-11
VIN002_20260213T100000Z_0002@0.500,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T100000Z_0002,train,0.5,48.863,2.244,48.877,2.255,g13887:18225,48.877000000000095,2.254999999999997,g13887:18225,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13887:18225"",""probability"":0.8666666666666667,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":2,""cell"":""g13888:18226"",""probability"":0.05,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13887:18224"",""probability"":0.025,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":4,""cell"":""g13896:18231"",""probability"":0.016666666666666666,""latitude"":48.96500000000001,""longitude"":2.315000000000002},{""rank"":5,""cell"":""g13884:18223"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.2349999999999897}]",1.0273666888668418e-11
VIN002_20260213T130000Z_0003@0.000,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T130000Z_0003,train,0.0,48.866,2.248,48.884,2.262,g13888:18226,48.88400000000001,2.262,g13888:18226,0.825,1.0,"[{""rank"":1,""cell"":""g13888:18226"",""probability"":0.825,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.1,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13887:18225"",""probability"":0.041666666666666664,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":4,""cell"":""g13894:18230"",""probability"":0.016666666666666666,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":5,""cell"":""g13887:18224"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009}]",7.900885651219831e-13
VIN002_20260213T130000Z_0003@0.250,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T130000Z_0003,train,0.25,48.866,2.248,48.884,2.262,g13888:18226,48.88400000000001,2.262,g13888:18226,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13888:18226"",""probability"":0.8583333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.13333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13887:18225"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",7.900885651219831e-13
VIN002_20260213T130000Z_0003@0.500,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T130000Z_0003,train,0.5,48.866,2.248,48.884,2.262,g13888:18226,48.88400000000001,2.262,g13888:18226,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13888:18226"",""probability"":0.8833333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.075,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.016666666666666666,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13887:18225"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":5,""cell"":""g13882:18222"",""probability"":0.008333333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988}]",7.900885651219831e-13
VIN002_20260213T160000Z_0004@0.000,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T160000Z_0004,train,0.0,48.869,2.252,48.879,2.269,g13887:18226,48.87899999999993,2.2690000000000037,g13887:18226,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13887:18226"",""probability"":0.9166666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13888:18226"",""probability"":0.058333333333333334,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009}]",7.90515596643924e-12
VIN002_20260213T160000Z_0004@0.250,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T160000Z_0004,train,0.25,48.869,2.252,48.879,2.269,g13887:18226,48.87899999999993,2.2690000000000037,g13887:18226,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13887:18226"",""probability"":0.9083333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13888:18226"",""probability"":0.06666666666666667,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13893:18229"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009}]",7.90515596643924e-12
VIN002_20260213T160000Z_0004@0.500,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T160000Z_0004,train,0.5,48.869,2.252,48.879,2.269,g13887:18226,48.87899999999993,2.2690000000000037,g13887:18226,0.825,1.0,"[{""rank"":1,""cell"":""g13887:18226"",""probability"":0.825,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13888:18226"",""probability"":0.10833333333333334,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13893:18230"",""probability"":0.016666666666666666,""latitude"":48.93500000000001,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13887:18225"",""probability"":0.016666666666666666,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":5,""cell"":""g13884:18224"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.245000000000009}]",7.90515596643924e-12
VIN002_20260213T190000Z_0005@0.000,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T190000Z_0005,train,0.0,48.872,2.256,48.886,2.264,g13888:18226,48.88600000000011,2.2640000000000042,g13888:18226,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13888:18226"",""probability"":0.8583333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.09166666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.016666666666666666,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.016666666666666666,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",1.1855775844145551e-11
VIN002_20260213T190000Z_0005@0.250,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T190000Z_0005,train,0.25,48.872,2.256,48.886,2.264,g13888:18226,48.88600000000011,2.2640000000000042,g13888:18226,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13888:18226"",""probability"":0.9166666666666666,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.05,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.016666666666666666,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13893:18229"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":5,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009}]",1.1855775844145551e-11
VIN002_20260213T190000Z_0005@0.500,VIN002,vehicle-fffcbb6f5c,VIN002_20260213T190000Z_0005,train,0.5,48.872,2.256,48.886,2.264,g13888:18226,48.88600000000011,2.2640000000000042,g13888:18226,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13888:18226"",""probability"":0.9333333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":2,""cell"":""g13887:18226"",""probability"":0.03333333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13894:18230"",""probability"":0.016666666666666666,""latitude"":48.945,""longitude"":2.3050000000000113},{""rank"":4,""cell"":""g13893:18229"",""probability"":0.008333333333333333,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":5,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009}]",1.1855775844145551e-11
VIN003_20260213T070000Z_0001@0.000,VIN003,vehicle-ab4603f3d7,VIN003_20260213T070000Z_0001,validation,0.0,48.89,2.26,48.9,2.268,g13890:18226,48.88776666666666,2.2681333333333353,g13887:18224,0.3416666666666667,,"[{""rank"":1,""cell"":""g13887:18224"",""probability"":0.3416666666666667,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.19166666666666668,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13887:18226"",""probability"":0.175,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13888:18226"",""probability"":0.15833333333333333,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13887:18225"",""probability"":0.11666666666666667,""latitude"":48.87500000000001,""longitude"":2.255}]",1.3603214048533208
VIN003_20260213T070000Z_0001@0.250,VIN003,vehicle-ab4603f3d7,VIN003_20260213T070000Z_0001,validation,0.25,48.89,2.26,48.9,2.268,g13890:18226,48.88776666666666,2.2681333333333353,g13887:18224,0.3416666666666667,,"[{""rank"":1,""cell"":""g13887:18224"",""probability"":0.3416666666666667,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.19166666666666668,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13888:18226"",""probability"":0.175,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13887:18226"",""probability"":0.15833333333333333,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13887:18225"",""probability"":0.11666666666666667,""latitude"":48.87500000000001,""longitude"":2.255}]",1.3603214048533208
VIN003_20260213T070000Z_0001@0.500,VIN003,vehicle-ab4603f3d7,VIN003_20260213T070000Z_0001,validation,0.5,48.89,2.26,48.9,2.268,g13890:18226,48.888191666666664,2.2682916666666686,g13887:18224,0.275,,"[{""rank"":1,""cell"":""g13887:18224"",""probability"":0.275,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":2,""cell"":""g13893:18228"",""probability"":0.23333333333333334,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":3,""cell"":""g13888:18226"",""probability"":0.15,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13887:18226"",""probability"":0.14166666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13887:18225"",""probability"":0.14166666666666666,""latitude"":48.87500000000001,""longitude"":2.255}]",1.3132016900220138
VIN003_20260213T100000Z_0002@0.000,VIN003,vehicle-ab4603f3d7,VIN003_20260213T100000Z_0002,validation,0.0,48.893,2.264,48.907,2.275,g13890:18227,48.90004999999997,2.27505,g13893:18229,0.23333333333333334,,"[{""rank"":1,""cell"":""g13893:18229"",""probability"":0.23333333333333334,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":2,""cell"":""g13887:18225"",""probability"":0.23333333333333334,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":3,""cell"":""g13888:18226"",""probability"":0.2,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13887:18226"",""probability"":0.175,""latitude"":48.87500000000001,""longitude"":2.264999999999991},{""rank"":5,""cell"":""g13893:18228"",""probability"":0.14166666666666666,""latitude"":48.93500000000001,""longitude"":2.285000000000001}]",0.772814448820318
VIN003_20260213T100000Z_0002@0.250,VIN003,vehicle-ab4603f3d7,VIN003_20260213T100000Z_0002,validation,0.25,48.893,2.264,48.907,2.275,g13890:18227,48.90267499999997,2.2762749999999996,g13887:18225,0.25833333333333336,,"[{""rank"":1,""cell"":""g13887:18225"",""probability"":0.25833333333333336,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":2,""cell"":""g13893:18229"",""probability"":0.21666666666666667,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":3,""cell"":""g13888:18226"",""probability"":0.20833333333333334,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":4,""cell"":""g13893:18228"",""probability"":0.15833333333333333,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.14166666666666666,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",0.489864372547797
VIN003_20260213T100000Z_0002@0.500,VIN003,vehicle-ab4603f3d7,VIN003_20260213T100000Z_0002,validation,0.5,48.893,2.264,48.907,2.275,g13890:18227,48.90317499999997,2.2766083333333333,g13893:18229,0.2916666666666667,,"[{""rank"":1,""cell"":""g13893:18229"",""probability"":0.2916666666666667,""latitude"":48.93500000000001,""longitude"":2.294999999999992},{""rank"":2,""cell"":""g13888:18226"",""probability"":0.2,""latitude"":48.885,""longitude"":2.264999999999991},{""rank"":3,""cell"":""g13893:18228"",""probability"":0.18333333333333332,""latitude"":48.93500000000001,""longitude"":2.285000000000001},{""rank"":4,""cell"":""g13887:18225"",""probability"":0.175,""latitude"":48.87500000000001,""longitude"":2.255},{""rank"":5,""cell"":""g13887:18226"",""probability"":0.11666666666666667,""latitude"":48.87500000000001,""longitude"":2.264999999999991}]",0.4412670712658585
